slogan,label
 【[DATE]冰氛日】[ORG]刷中信簽帳金融卡滿[X元]就送《大蛋捲冰淇淋》,1
【優惠尚未使用通知】提醒您美元近期在相對低點，線上換匯再享優惠，立即點閱詳情,1
中信邀您在[NUM]日成為財富顧問，《可樂旅遊》上網領取優,0
【限時加碼[NUM]分鐘領取優惠】[UNK][X元]起，超低定存好利率，每日再抽[UNK][X元],0
【[NUM]百貨週年慶開打囉】刷[PRODUCT]享分期滿額好禮最高[DISCOUNT]!,1
《奪魂鋸》失控機關令人無法抗「鋸」，快到[NUM]大影城刷[PRODUCT]最低[X折]起,1
【[X元]通知，錯過再等一年！】[UNK]利率、效率、抽獎，不能錯過→,0
【[NUM]招聰明省錢術】教您掌握財富自由，找一種優惠方式，專人來報高額利息！,0
【限時專案通知([NUM])】美元低點近期一而已，[DATE]再來挑戰[UNK]升息[NUM]碼！,0
【年終換利器，[PRODUCT]專屬利率】外幣優利定存年息最高[X%]、年息最高美元[X%]、人民幣[X%]！,0
網路投保機票享[X%]退休環境投資洞悉：【中國信託客戶重視您】,0
迎接[DATE]購物狂歡節！[PRODUCT]新申辦首刷好禮[NUM]點超贈點([NUM]點=[X元])，先辦起來！,1
【現在、未來..】一起提高年終的低利率，保證年利率前二期[X%],0
【[PRODUCT]】[NUM]大優質國際通路快閃活動專區，[UNK],0
【把握最後時刻】特別招待您的定存，美元年息最高[X%]、人民幣[X%]！,0
?[ORG]費用代扣繳?輕鬆繳費心情好 ?,1
【中信外幣限時搶購活動】[DATE]~[DATE]限定，跨年出國換匯趁現在,0
【為您插播一則消息】[UNK]貸，神鬼誘惑！想來籠，中信線上申請最快[NUM]小時取得資金的！,0
【[ORG]達成願望】[PRODUCT]友享指定商家好禮[X元],0
【外幣優利定存】年息最高[X%]，一般消費筆筆可享[NUM]％！,0
結帳不用再報電話!POYA PAY讓你優雅逛[ORG] ,1
《[DATE]專家選擇》美元優利定存最高階年息[X%]，享[UNK]存提免手續費,0
【恭喜您賺到了】外幣優利定存專案享美金年息[X%]，網路銀行即可辦理,0
想了解更多市場資訊：試算我的投資計畫：【上週市場回顧】★全球疫情恢復，精選技術可望返現!,0
【老朋友限定】敬邀開展貴賓升級專屬優質好物，線上換匯再抽[UNK][NUM],0
【[DATE]出國旅遊必看】[NUM]大航線強勢登場，搶救按鈕到賺到！[URGE]航點數可換美澳幣等你來衝一波,0
【您已被邀請，限時加碼】美元優利定存年息最高[X%],0
【定存下殺[NUM]美元搶購盛息，存好再享[X%]退休！】年息最高美元[X%]、人民幣[X%],0
[DATE]只到[DATE]喔!?中信線上申貸，全程線上搞定超[UNK]熊大夜燈等你來抽！,0
【[DATE]哈燒話題】恭喜您獲得年息[X%]的高利定存嗎？,0
【冬旅雙享樂】旅行社最高[DISCOUNT]，再享指定廉航最高[DISCOUNT]！,1
【好禮只到[DATE]喔】[PRODUCT]搭[UNK]綁定中信@[UNK]支付享最高[X元]回饋,0
【新年快樂!免費好禮】現在申請信貸就可以參加抽獎，獎品好威，還不用再等了！,0
【撥貸抽[NUM]到[DATE]喔！】快喔~~自助線上申貸+撥款，月月[DISCOUNT]到[DATE]截止，再享超低優惠利率，讚啦！ ,1
[UNK]•[UNK]看專家怎麼說好？可以提款這麼簡單基金很輕鬆投資了吧！除了掌握優匯率、鬆遊戲存錢攻略外，還能賺,0
網路換匯服務必學大解密[UNK]?現在銀行還能買回饋、分期[NUM]利率，登錄享優惠！,0
【立即享優惠】新台幣定存解約轉存[NUM]大外幣定存，年息最高美元[X%]、人民幣[X%]！,0
【聰明賺利息】[NUM]小時線上開放申請，免出門還可[DISCOUNT]獎金！,0
【快訊】薪轉戶限定→申請貸款最快[NUM]秒就核准，開辦費再現折[X元]喔,0
強力加薪，請您看見被壓迫困局的老年人險過我們嗎？快來全新功能上線配合資金方案,0
繳房貸額度我們必須公開我們的想法！,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週初[GPE]樂觀預測由[UNK],0
【e指房貸限時優利】只要[X%]起，相信讓你的生活變得更好！,0
【小編決定好存錢不用怕忘記！】自己動動手指輕鬆賺很大！,0
【懶人包】[PRODUCT]送你[ORG][X元]現金抵用券！,0
【請領取你的享受】年終獎金來了這麼重要的事[UNK][DATE]即日起至[DATE]，只要您有新春發紅包即可參加喔!,0
投資新手必學四招：從現在起這樣做，未來少工作[NUM]年！,1
【[DATE]哈燒話題】身為小資族如王，小資族如何破除理財迷思，現在換外幣還可以擁有[UNK],0
【限時優利】[DATE]前新臺幣[X元]即可辦理，立即下載[UNK][UNK]讓您省荷包！,0
【領券可辦[DATE]別錯過】新戶申辦享限定客戶方案，首刷滿額再送[ORG]禮券!,0
【好康通知】綁定中信Line個人化服務輕鬆掌握收支大小事，優惠活動不漏勾！,1
[DATE]是中國的冬季旅遊的主軸之一,0
[PRODUCT]紅利超有點! ibon兌換點數享優惠，加碼再抽iPhone [NUM],1
【年底了~幫愛屋換個新樣子吧 】貸款[X元]日付不到[X元]起，幫您輕鬆搞定房事，現在還有[DISCOUNT]人人都有只到[DATE]喔,1
【現金回饋活動快報】這裡辦卡最高享[UNK][DISCOUNT]，[URGE]申辦再拿[X元]！,0
【[ORG]一日快閃，神祕優惠】房屋借現金前六期年利率[X%]起！寬限期最長[NUM]個月[UNK],0
【限時[NUM]申購手續費超優惠】只要點三下，輕鬆獲得投資建議!,1
【你有一則未讀[UNK][UNK]】給家人最想要的禮物！存錢就交給我們吧!,0
外幣活動限時專屬外幣優利定存，為了讓換匯[X%]可能正是時候！,0
【超強進場別說你沒看錯】想知道每月要賺多少錢，這裡很輕鬆~,0
【一起撿便宜的日子來報到】外幣優利定存年息最高[X%]，沒搶到也享受穩賺利,0
【所以我說[UNK]那個[UNK]呢】只差一小步即可加入定存轉存賺[NUM]美元吧！,0
【倒！數！[NUM]！天！】貸款前二期年利率只要[X%]~申請抽<[X元]>禮券只到[DATE]喔!,1
【啟動元大鑽金大門[UNK]】每日[X元]起，活動期間享[X%]直航線上影城優惠、海外[DISCOUNT]!,0
【告急！[X元]抽獎不到半個月啦~】恭喜你獲得免費額度試算與[DISCOUNT]，還有限時抽獎快來了解喔！,1
【刷[PRODUCT]記得穿新衣這樣繳】消費滿額享最高[DISCOUNT]！詳情寄送,0
【屬於您的超優惠專區→】貸款最新優惠在這裡，還有[X元]抽獎，真的要打開瞧一瞧!,1
【過年資金超給利!】房貸戶專屬低利率方案，額度先幫你算好了，立即申請限時優貸就快來搶喔！,0
[UNK]元大行動銀薪轉戶專屬電話即將通知！點這領取大筆消費分期，還可參加抽獎唷~,0
【[UNK]愛爸爸】聯名卡友限定！單筆滿[X元]送[NUM]點，快來看如何用這張卡面,0
【[PRODUCT]友看過來】鎖定中國信託基金，時機不到[NUM]年！,0
【中信旅遊玩家】提供高利息定期存款方案，利率的優勢待遇從買到買都不難!,0
【限時邀請】申辦[PRODUCT]，核卡後[NUM]天內筆筆消費享好康！,0
【緊張緊張~這好康錯過不再說囉！】[PRODUCT]線上申請自助撥款，現在就來申請吧!,0
【線上辦信貸好康大放送！】[PRODUCT][NUM]小時接受申請，給你超低優惠利率，限時撥貸再[DISCOUNT]禮券，[UNK]!,0
放台幣活期存款的利率如何有效運用呢？提供你最高利率的、國際匯率和[NUM]個[X%]基金，讓你的錢賺取更多,0
第[NUM]屆「聰明美元[X%]人氣價」活動正式上線~星展銀行即日起至[DATE]，[NUM]/[NUM],0
【[URGE]來領專屬優惠[X元]！】現在[PRODUCT]線上申貸+撥款，開辦費省下[X元]，立即線上領取優惠！(專屬優惠轉寄無效喔！),1
繳地價稅就靠這兩大護法 還在等什麼？[URGE]來召喚~,1
【[URGE]通知，倒數計時】貸款前二期年利率通通[X%]~申請就可以抽獎，限時請把握喔！ ,1
[PRODUCT]超優惠年利率前[NUM]期[X%]！月月再抽LINE限量紓壓好禮，讓你輕鬆過好年！,1
【開搶！[NUM]組優匯】[DATE][DATE]限定~線上換匯人人有獎，再加碼[X元]組[DISCOUNT],0
當享受一個外國銀行的限時解決方案，中國信託提供所有這些定期存款賬戶。,0
【自助貸款超SMART】貸款自助線上搞定，月月抽獎金[X元]等你來拿！,1
【看週刊拿好禮】刷[PRODUCT]訂閱財訊雙週刊享好禮二選一,1
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】美歐殖利率下跌，整個月,0
大家好，與盟友相見歡~[GPE]、全球公司、跨境合作！！,0
[ORG]卡首七日最划算！,1
【匯率限時[DISCOUNT]】線上申請數位帳戶，享美元定存年息最高[X%]！,0
【提醒您新台幣活期存款戶】有人是否要使用高利[X%]來證明!,0
《[UNK]專屬優惠通知》信用卡訂房自動扣繳最方便！,0
【線上投保人免出門!】動手指申辦首刷再送好禮[NUM]點！立即體驗：,0
【據說，[X%]的人看到都會點進來】貸款每[X元]只要[X元]起，還有[ORG][DISCOUNT]連小編都好想要啊!,1
【到價自動撮合】美元[NUM]分優匯~~吃喝玩樂即時折抵!,0
借款[X元]每月利息不到[X元]，餘額代償也可適用，辦貸款找中國信託省息又方便！,1
【一起加油、逗陣領[X元]】申辦[ORG]卡+儲值[ORG]Pay，最高[X元]送給你~,1
【居家好生活，[PRODUCT]要有】[ORG]刷[PRODUCT]，消費滿額享好康,1
您已被標註。核准加碼[X元]美元、日圓和歐元的定存，享高利[X%]定存，美元年息最高[X%]，打擊申辦並加碼,0
【速領免費機票】最優刷滿７萬２即可兌換,1
★ i刷[PRODUCT] A Community精緻晚宴獨享[NUM].[X折] ★,1
【您有([NUM])個優惠未使用】提醒您，[DATE]前線上換匯最高減碼[NUM]分，立即點閱詳情,0
★[GPE]知名保養品牌ORBIS★i 刷[PRODUCT]消費滿 NT[X元]送[NUM]！ ,1
「智動投資邀請」上班族每月[X元]起，讓AI智能幫助您簡單投資 ,1
【薪轉戶的禮物，[URGE]來幫忙囉！】分享給您一筆美元的月付金試算與紅利[X%]優惠，還可以參加[X元]抽獎喔!,0
【換匯+最高[DISCOUNT]】還在等便宜匯率?別等了![DATE]線上換匯人氣外幣新戶[NUM]組限時優惠，快來點開看~,0
百貨週年慶看這裡！[PRODUCT]送你[ORG]商品券,0
【聰明消費】投資去這些市場也不怕錢入!,0
享限時優利，[DATE]前每月[UNK][X元]起可享有最高[X%]定存利率，再享[X%]訂房新選擇！,0
網路銀行及行動銀行新臺幣跨行轉帳手續費公告通知,1
【數位帳單繳費好簡單】手機變身帳單！還有[X元]商城禮券送給你！,1
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週[GPE]對新興市場在中國及墨西哥,0
【我覺得hen可以→】[PRODUCT]線上申請享多項優惠，簡單三步驟就搞定吧！,0
【當期了[NUM]年才買起來的機票得到!】美元[NUM]分鐘線上申請，你可以更省力,0
快到[ORG]衝刺！新戶首刷滿額送[X元]購物金,0
【專屬於您的[X%]減碼優惠】[DATE]前完成線上交易，即可享限定好禮。,0
 【線上貸款的時代來囉！】辦貸款上網即可輕鬆搞定[NUM]小時免費申請額度滿意自助撥款真的超方便的！,1
【數位新戶外幣帳戶好康大放送！】網路銀行/[UNK][UNK]申請並登入網銀解決方便，即可獲得無上限資金，馬上行動,0
"【i刷[PRODUCT]_[DATE]號】紅利點數最高[NUM]倍~[ORG],百貨,餐飲即享券,飛行哩程隨你換!",0
天天都是富邦[UNK][DATE][NUM]日正式開幕慶！綁定中國信託[ORG]攜手飛聯名卡消費[NUM]倍送,0
【想買便宜的外幣？】外匯來一刻[DATE]號：換匯趁現在，[NUM]:[NUM]~[NUM]:[NUM]數位通路快閃限定！活動時間：[NUM]／[NUM]:[NUM],0
【只差一小時】助您快速增加財富,0
輕旅行．饗美食！[ORG] [PRODUCT]享[NUM]大主題餐廳用餐[X折],1
【恭喜您獲得[NUM]點[UNK]領取通知】,0
我們有了中國信託專有的智能投資，並高階自我證明，財務自由化、存款、投資和結合性投資績效者,0
【錢鼠的新鮮事】一起存錢，線上投保月付金[X元]，再享[X%]獎金,0
【免費看電影】刷[PRODUCT]購票享平日[X折]、假日[X元]起，新戶再[DISCOUNT]起！,0
【[ORG]限時([DATE])】[NUM]大熱門話題活動，提早預期[UNK]避暑！,0
房屋借現金試算[UNK]！,0
【中國信託是一家專業的金融機構，我們也可以從中國境外的高淨值客戶保證到了。】[DATE]就開始。,0
【恭喜你賺到了】前[NUM]期[X%][DISCOUNT]人人都有，還有抽現金[X元]活動快來填單！,0
?代扣輕鬆繳~輕鬆遊[GPE]起！,0
我們體驗[GPE]的外匯交易，並保護[X%]以人為核心價格,0
【急~~信貸優惠倒數計時！】小編[URGE]通知，[PRODUCT]月月[DISCOUNT]只到[DATE]，這好康別錯過，快申請喔！,1
【[PRODUCT]】超級卡利[UNK][X元]點！,0
中國信託新戶申辦個人化服務，首推在此可獲得外幣、款兌換加碼[X折]！,0
【[DATE]資產檢視報告】[X%]理財法，他們[NUM]多歲退休環遊世界！,1
【好朋友別客氣！請來領好康~!!】中信線上信貸給你([NUM])超低優惠利率([NUM])超高貸款額度([NUM])超讚[DISCOUNT]，[URGE]開信了解囉！ ,1
【美元趁現在】[NUM]大法寶幫您兌換外幣？提供存款帳戶、結帳金融卡，讓你快速找到最佳交易時機！,0
[DATE]在這裡領[ORG]刷[UNK]、天天滿額享[DISCOUNT],0
利率是大事，中國信託的行業神隊友可以幫助你獲得最高[NUM]點的所有存款和利息，而且個人財務狀況也不一樣。,0
"好處是快速開戶的日子總有一次提醒，開信[DATE]來投資吧!中國信託幫助我們隨時掌握優勢""",0
【在這裡辦貸款比你想像中的輕鬆！】利率、效率和額度，我們滿意了!,0
看電影當然選[ORG]，平日刷[PRODUCT]購票享[X折]優惠！,1
《享想存錢》[DATE]前完成房產投資，還可抽[ORG]涼暖空氣清淨機,0
【看到別滑走，快開信看看】真的前兩期只要[X%]，月付最低不到[X元]，還有抽紅包[X元]限時限量喔！ ,1
出門在外都不低不到一個月，現在申辦電子帳單還可享超給力的旅遊基金~通用紅利轉帳最快[NUM]小時就撥款！,0
【新年快樂!美元優利定存】有屋族優惠必備！[UNK]、[UNK]等多項優惠券待你拿,0
【[DATE]哈燒話題】[NUM]大盲點　恐讓樂活退休夢碎 ,1
【歡慶[NUM]萬美元！】除了實現價格好手續費，每月有多少錢省[X元]！,0
邀您成為中國信託的新友，為你提供最好的服務，體驗、給予專屬金融集團利率與安全的投資平台！,0
【[DATE]，跨年出國換匯趁現在!】美元、日圓相對便宜，換匯再抽神秘好禮！ ,1
【讓你輕鬆完成夢想】線上申請貸款最快[NUM]小時撥款，還享有超低利率前三期[X%]優惠[UNK]！,0
【週年慶，透過博客來敲門】貸款[X元]享開辦費[X折]!,0
【元大銀行x[GPE]吧│金融科技讓您看見未來芬特克[UNK]最終回『大決戰】。菲利與白合一,0
[PRODUCT]紅利超有點 【[DATE]音樂祭，奇幻森林野餐派對】開演囉,1
【倒數[NUM]週】全台[ORG]刷[PRODUCT]單筆滿[X元]現折[X元],0
【就是[DATE]！開信搶[X元]！】限時[NUM]天內累積超低門檻，輕鬆省一波!,0
【網銀換匯、存錢】年息最高美元[X%]、人民幣[X%]！,0
【薪專屬】[DATE]~[DATE]還有[DISCOUNT]別錯過優惠喔！,0
【超值換匯好禮，不如宅在家裡，出國幫手】送上越多賺越多！,0
【外幣優利定存】新台幣定存解約轉存，美元年息最高[X%]、人民幣[X%]！,0
[PRODUCT]【數位房貸改造】最適合當房貸的你~立即申請數位房貸助您一臂之力！,0
您還在等便宜匯率?中國信託提供有競爭力的外幣利率，以及我們的存款獲得比別人更高的利率。,0
【[DATE]美元高利[X%]現金[DISCOUNT]】還不出去，只提領[NUM]手續費、一起領[X元],0
